epoch,time,train/box_loss,train/pose_loss,train/kobj_loss,train/cls_loss,train/l1_loss,train/rle_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(P),metrics/recall(P),metrics/mAP50(P),metrics/mAP50-95(P),val/box_loss,val/pose_loss,val/kobj_loss,val/cls_loss,val/l1_loss,val/rle_loss,lr/pg0,lr/pg1,lr/pg2
11,283.459,1.27013,0.71805,0.27228,1.10018,0.00349,2.44074,0.61871,0.68452,0.68536,0.49301,0.62233,0.57148,0.65365,0.58845,1.24026,0.60202,0.0893,0.89218,0.00306,0,0.00118812,0.00118812,0.00118812
12,307.791,1.22203,0.63196,0.25159,1.09501,0.00377,2.4051,0.55538,0.58631,0.57683,0.37561,0.55538,0.58631,0.55677,0.48805,1.42124,0.65775,0.09582,1.23192,0.00325,0,0.00118194,0.00118194,0.00118194
13,331.889,1.25827,0.66261,0.24853,1.05616,0.00387,2.36066,0.55826,0.59905,0.62691,0.47196,0.70853,0.47078,0.60847,0.58499,1.09552,0.63212,0.10686,1.02534,0.00249,0,0.00117575,0.00117575,0.00117575
14,355.899,1.2037,0.67479,0.26278,1.04619,0.00362,2.0275,0.45686,0.74796,0.66066,0.42485,0.43392,0.71298,0.63432,0.56271,1.21911,0.5523,0.0868,0.97298,0.0027,0,0.00116956,0.00116956,0.00116956
15,379.454,1.19699,0.51501,0.2239,0.95707,0.00317,1.54042,0.43854,0.74396,0.56292,0.39877,0.66332,0.47334,0.56802,0.47026,1.30398,0.71636,0.07568,1.15139,0.00301,0,0.00116337,0.00116337,0.00116337
16,403.197,1.21446,0.5674,0.25176,0.92624,0.00322,1.35872,0.64345,0.77806,0.64586,0.43308,0.58301,0.7433,0.60039,0.49113,1.2093,0.66801,0.08499,0.97988,0.00262,0,0.00115719,0.00115719,0.00115719
17,426.921,1.13334,0.55342,0.27325,0.94042,0.00309,1.75447,0.67576,0.63203,0.73505,0.52626,0.67576,0.63203,0.73505,0.66133,1.19659,0.42515,0.08758,0.92766,0.00242,0,0.001151,0.001151,0.001151
18,451.291,1.13482,0.4875,0.21343,0.85139,0.00284,1.16407,0.83881,0.49702,0.61949,0.43258,0.80121,0.45368,0.57068,0.5209,1.2104,0.49193,0.07776,0.83945,0.00278,0,0.00114481,0.00114481,0.00114481
19,474.87,1.12683,0.45683,0.23399,0.83248,0.00308,1.18248,0.53195,0.57768,0.61551,0.43993,0.53195,0.57768,0.60313,0.54858,1.15716,0.45829,0.07266,0.91008,0.00244,0,0.00113863,0.00113863,0.00113863
20,498.632,1.06958,0.44748,0.23629,0.81678,0.00263,0.7978,0.75059,0.67427,0.80845,0.6086,0.75059,0.67427,0.79922,0.74961,1.20682,0.39286,0.06953,0.72653,0.00255,0,0.00113244,0.00113244,0.00113244
21,522.664,1.1421,0.46824,0.24078,0.88267,0.00307,0.99782,0.76245,0.57515,0.73581,0.50053,0.76245,0.57515,0.68656,0.63092,1.27148,0.53676,0.07398,0.99427,0.0029,0,0.00112625,0.00112625,0.00112625
22,546.432,1.08102,0.39726,0.23365,0.7826,0.00311,1.06438,0.76882,0.66516,0.76264,0.54712,0.72197,0.63171,0.67952,0.62941,1.23986,0.42669,0.06988,0.76788,0.00253,0,0.00112006,0.00112006,0.00112006
23,570.177,1.10012,0.40365,0.2339,0.79433,0.0036,1.12084,0.75016,0.69875,0.76652,0.58882,0.69793,0.66443,0.70252,0.66592,1.11941,0.37104,0.07544,0.67852,0.00257,0,0.00111388,0.00111388,0.00111388
24,593.878,1.0778,0.3967,0.24407,0.74918,0.00304,1.08387,0.66684,0.66432,0.66945,0.50404,0.66684,0.66432,0.65865,0.61386,1.22212,0.32979,0.07312,0.78724,0.0027,0,0.00110769,0.00110769,0.00110769
25,617.653,1.05094,0.42048,0.20864,0.70764,0.00263,0.49197,0.79889,0.68753,0.75646,0.5581,0.79889,0.68753,0.73123,0.69145,1.09027,0.46298,0.06603,0.87216,0.00232,0,0.0011015,0.0011015,0.0011015
26,641.219,1.05625,0.38595,0.22998,0.69101,0.00287,0.81922,0.82902,0.64855,0.81026,0.59649,0.81399,0.61683,0.75485,0.66167,1.06894,0.48528,0.06076,0.78357,0.00256,0,0.00109531,0.00109531,0.00109531
27,664.748,0.98824,0.33979,0.23506,0.68701,0.0024,0.35816,0.75508,0.61409,0.77616,0.57968,0.75508,0.61409,0.76758,0.71853,1.07878,0.43998,0.0624,0.83602,0.0026,0,0.00108913,0.00108913,0.00108913
28,688.401,1.05232,0.31453,0.22569,0.71883,0.00278,0.48787,0.72026,0.56328,0.70649,0.54801,0.72026,0.56328,0.69849,0.66845,1.09069,0.37208,0.06876,0.92722,0.00239,0,0.00108294,0.00108294,0.00108294
29,712.068,1.08088,0.43352,0.20908,0.75758,0.00321,0.88139,0.85206,0.64161,0.73367,0.53161,0.85206,0.64161,0.70494,0.67643,1.06155,0.53466,0.05829,0.90794,0.00225,0,0.00107675,0.00107675,0.00107675
30,735.822,0.99206,0.34875,0.20084,0.66632,0.00271,0.42765,0.86339,0.63462,0.75473,0.55888,0.86339,0.63462,0.70473,0.63812,1.27314,0.46515,0.05353,0.86445,0.00324,0,0.00107056,0.00107056,0.00107056
31,759.389,1.03225,0.34405,0.20535,0.71171,0.00305,0.55177,0.72612,0.70022,0.75074,0.53019,0.72612,0.70022,0.75074,0.6839,1.28459,0.41057,0.04957,0.77505,0.00323,0,0.00106437,0.00106437,0.00106437
32,782.997,1.1065,0.43028,0.20255,0.74177,0.00299,0.63766,0.78496,0.68202,0.74509,0.55637,0.78496,0.68202,0.70699,0.66523,1.07011,0.49221,0.04874,0.77668,0.00249,0,0.00105819,0.00105819,0.00105819
33,806.531,1.0654,0.39793,0.22737,0.69333,0.00294,0.70848,0.85727,0.63548,0.73616,0.53821,0.85727,0.63548,0.73616,0.69428,1.13714,0.31244,0.04931,0.91968,0.00259,0,0.001052,0.001052,0.001052
34,830.106,1.06951,0.38458,0.22784,0.68192,0.00257,0.42626,0.70753,0.60239,0.75409,0.59119,0.70753,0.60239,0.74838,0.70174,1.01182,0.40248,0.05936,0.78362,0.00209,0,0.00104581,0.00104581,0.00104581
35,853.688,1.0498,0.39809,0.22247,0.66409,0.00299,0.66136,0.67867,0.70387,0.67128,0.49724,0.6736,0.69866,0.66468,0.58224,1.13819,0.51355,0.06116,0.85551,0.00259,0,0.00103962,0.00103962,0.00103962
36,877.398,1.09247,0.4049,0.20346,0.68347,0.00297,0.65827,0.75926,0.81644,0.82093,0.59023,0.73887,0.78188,0.79258,0.75628,1.23847,0.49311,0.05111,0.90418,0.00276,0,0.00103344,0.00103344,0.00103344
37,901.262,1.01556,0.32867,0.22633,0.63344,0.00289,0.47811,0.78074,0.83438,0.86137,0.6429,0.78074,0.83438,0.86137,0.81813,1.06375,0.22603,0.0483,0.7107,0.00224,0,0.00102725,0.00102725,0.00102725
38,925.387,1.09896,0.36998,0.21343,0.69758,0.00294,0.59498,0.88653,0.61344,0.74729,0.57311,0.88653,0.61344,0.72531,0.6682,1.13954,0.41189,0.0499,0.81249,0.00257,0,0.00102106,0.00102106,0.00102106
39,948.901,1.0574,0.37855,0.18064,0.66998,0.00251,0.32171,0.82117,0.66815,0.77515,0.58187,0.78403,0.63244,0.68519,0.66541,1.09307,0.45045,0.04438,0.78801,0.00224,0,0.00101488,0.00101488,0.00101488
40,972.444,1.00454,0.37283,0.17309,0.66381,0.00249,0.46645,0.90071,0.62649,0.73547,0.58362,0.79544,0.62238,0.6895,0.65447,1.00824,0.38162,0.03906,0.7721,0.00203,0,0.00100869,0.00100869,0.00100869
41,995.982,0.99153,0.3228,0.19457,0.61222,0.00254,0.54663,0.83993,0.72261,0.80812,0.61932,0.83993,0.72261,0.79525,0.77018,1.04663,0.27856,0.04117,0.58214,0.00222,0,0.0010025,0.0010025,0.0010025
42,1019.69,1.00162,0.37194,0.19817,0.67067,0.00269,0.5952,0.6384,0.64807,0.70833,0.55111,0.6384,0.64807,0.71354,0.68802,1.12478,0.24071,0.04933,0.84929,0.00261,0,0.000996313,0.000996313,0.000996313
43,1043.43,1.04611,0.3436,0.21139,0.72866,0.00276,0.48287,0.90217,0.67367,0.79522,0.60937,0.90217,0.67367,0.79522,0.77223,0.96246,0.20372,0.04148,0.77332,0.00207,0,0.000990125,0.000990125,0.000990125
44,1067.18,0.93194,0.29292,0.19169,0.60611,0.00258,0.31981,0.78908,0.61225,0.75575,0.55778,0.78908,0.61225,0.76204,0.74751,1.21236,0.23798,0.0468,0.88134,0.00248,0,0.000983938,0.000983938,0.000983938
45,1090.93,0.94199,0.29427,0.17423,0.56906,0.00241,0.28175,0.74411,0.73812,0.80876,0.63493,0.74411,0.73812,0.80876,0.77883,0.96519,0.21124,0.0405,0.62193,0.00218,0,0.00097775,0.00097775,0.00097775
46,1114.58,0.96256,0.32645,0.17076,0.62287,0.00299,0.54177,0.85253,0.59228,0.78726,0.59504,0.85253,0.59228,0.78192,0.7544,1.03491,0.26907,0.04055,0.73118,0.00241,0,0.000971562,0.000971562,0.000971562
47,1138.27,1.02147,0.30489,0.16295,0.57177,0.00267,0.46016,0.7042,0.70274,0.77654,0.59727,0.7042,0.70274,0.76968,0.73851,1.06919,0.27742,0.03549,0.73262,0.00234,0,0.000965375,0.000965375,0.000965375
48,1161.91,0.9616,0.27123,0.17697,0.57826,0.00257,0.23506,0.73622,0.67682,0.72937,0.56687,0.73622,0.67682,0.72937,0.69281,0.99061,0.36126,0.03445,0.80924,0.00212,0,0.000959187,0.000959187,0.000959187
49,1185.57,0.96514,0.24583,0.15869,0.55311,0.00246,0.15515,0.91224,0.70175,0.82649,0.62561,0.91224,0.70175,0.81947,0.77394,1.06098,0.28656,0.03504,0.80151,0.00227,0,0.000953,0.000953,0.000953
50,1209.37,0.95699,0.3031,0.14992,0.55142,0.00252,0.33925,0.73742,0.65679,0.76811,0.61606,0.73742,0.65679,0.75922,0.73048,0.93443,0.24563,0.03201,0.8705,0.00197,0,0.000946812,0.000946812,0.000946812
51,1233.21,0.96551,0.27246,0.14088,0.54247,0.00254,0.241,0.75003,0.69866,0.78554,0.6215,0.75003,0.69866,0.75671,0.73715,0.95245,0.30331,0.02684,0.8663,0.00203,0,0.000940625,0.000940625,0.000940625
52,1256.84,0.92977,0.2909,0.16432,0.55478,0.00258,0.30514,0.64514,0.66037,0.74728,0.58324,0.64514,0.66037,0.74728,0.72893,0.98526,0.25972,0.02874,0.83472,0.00199,0,0.000934438,0.000934438,0.000934438
53,1280.49,0.96363,0.31176,0.12704,0.53962,0.00229,0.2032,0.6597,0.8497,0.7165,0.52025,0.6597,0.8497,0.71342,0.65302,1.01961,0.31135,0.02705,0.76737,0.00203,0,0.00092825,0.00092825,0.00092825
54,1304,0.92302,0.25916,0.14073,0.54859,0.00237,0.33521,0.6573,0.73787,0.67722,0.51938,0.6573,0.73787,0.64597,0.6113,1.08645,0.35336,0.02643,0.95172,0.00227,0,0.000922063,0.000922063,0.000922063
55,1327.71,1.05351,0.38045,0.15076,0.61017,0.00274,0.61179,0.7275,0.63102,0.70119,0.52382,0.7275,0.63102,0.70119,0.68451,1.12659,0.27025,0.03457,0.85706,0.00235,0,0.000915875,0.000915875,0.000915875
56,1351.2,0.95698,0.28564,0.14406,0.51219,0.0024,0.28999,0.89046,0.61196,0.75271,0.58862,0.89046,0.61196,0.75271,0.73969,1.06394,0.29581,0.02778,0.855,0.002,0,0.000909688,0.000909688,0.000909688
57,1375.04,0.94613,0.27309,0.13631,0.50908,0.00235,0.09,0.8769,0.68471,0.77159,0.56946,0.8769,0.68471,0.77159,0.75773,1.08144,0.21851,0.02638,0.78252,0.00237,0,0.0009035,0.0009035,0.0009035
58,1398.82,0.90195,0.26046,0.1438,0.53034,0.00255,0.29686,0.67723,0.74246,0.70941,0.54678,0.67723,0.74246,0.70941,0.69065,0.97585,0.22846,0.0212,0.8191,0.00207,0,0.000897313,0.000897313,0.000897313
59,1422.36,0.9166,0.2831,0.12738,0.52516,0.00228,0.11203,0.85297,0.61835,0.78065,0.59841,0.85297,0.61835,0.78065,0.76388,0.93567,0.17276,0.02371,0.82735,0.00172,0,0.000891125,0.000891125,0.000891125
60,1446.16,1.01751,0.29094,0.12633,0.53421,0.00276,0.35218,0.78908,0.61286,0.81322,0.58021,0.78908,0.61286,0.77155,0.70222,1.20172,0.37789,0.0219,0.83075,0.0024,0,0.000884938,0.000884938,0.000884938
61,1469.98,0.97462,0.32772,0.1474,0.54367,0.00246,0.44429,0.7288,0.63312,0.66745,0.51456,0.7288,0.63312,0.6362,0.60458,1.03683,0.36626,0.02021,0.96762,0.00231,0,0.00087875,0.00087875,0.00087875
62,1493.72,0.9811,0.36046,0.11873,0.57162,0.00223,0.17936,0.74455,0.65,0.77066,0.56036,0.74455,0.65,0.72162,0.66038,1.08275,0.47092,0.02369,0.9441,0.0022,0,0.000872563,0.000872563,0.000872563
63,1517.67,0.99183,0.28273,0.1242,0.57171,0.00264,0.34925,0.6834,0.82068,0.74607,0.57475,0.6479,0.66636,0.64342,0.62456,0.9804,0.36636,0.02076,0.88253,0.002,0,0.000866375,0.000866375,0.000866375
64,1541.29,0.94509,0.25118,0.12163,0.57888,0.00268,0.52276,0.75396,0.64275,0.68803,0.5248,0.75396,0.64275,0.68417,0.64472,1.04258,0.39964,0.02228,0.78681,0.00214,0,0.000860188,0.000860188,0.000860188
65,1565.15,1.09848,0.34685,0.11877,0.63889,0.00267,0.26135,0.68285,0.64753,0.77026,0.62446,0.68285,0.64753,0.72978,0.71881,1.04397,0.28721,0.02111,0.81981,0.00207,0,0.000854,0.000854,0.000854
66,1589.06,0.97828,0.28794,0.13713,0.589,0.00252,0.33203,0.79073,0.7059,0.74638,0.58756,0.79073,0.7059,0.71933,0.70429,0.98947,0.31837,0.02064,0.69409,0.00192,0,0.000847813,0.000847813,0.000847813
67,1612.62,0.87085,0.29572,0.12372,0.5146,0.00251,0.41347,0.6871,0.66058,0.74914,0.58978,0.6871,0.66058,0.73444,0.71348,1.00715,0.32824,0.01924,0.78884,0.00213,0,0.000841625,0.000841625,0.000841625
68,1636.41,0.89211,0.3165,0.124,0.51799,0.00253,0.35008,0.7939,0.6519,0.76726,0.62409,0.7939,0.6519,0.72559,0.70815,0.99064,0.36609,0.02236,1.01947,0.002,0,0.000835438,0.000835438,0.000835438
69,1660.17,0.93534,0.32881,0.1034,0.49849,0.0023,0.14974,0.87706,0.62844,0.7424,0.5845,0.87706,0.62844,0.73084,0.72005,0.95027,0.30685,0.02106,1.02456,0.00197,0,0.00082925,0.00082925,0.00082925
70,1683.96,0.95837,0.27195,0.11294,0.48752,0.00262,0.31646,0.7663,0.65493,0.71403,0.555,0.7663,0.65493,0.70585,0.69019,1.1017,0.41541,0.01914,0.93429,0.00242,0,0.000823063,0.000823063,0.000823063
71,1707.67,0.94934,0.22734,0.1106,0.52304,0.00257,0.29318,0.84923,0.69422,0.72143,0.57982,0.84923,0.69422,0.72143,0.69523,1.00522,0.21327,0.01924,0.84039,0.00184,0,0.000816875,0.000816875,0.000816875
72,1731.19,0.90328,0.27473,0.10633,0.50183,0.00229,0.19774,0.84753,0.70698,0.79146,0.62143,0.84753,0.70698,0.78331,0.76772,0.94631,0.26002,0.01648,0.83972,0.00188,0,0.000810688,0.000810688,0.000810688
73,1754.75,0.88632,0.24745,0.09777,0.48685,0.00227,0.2694,0.82924,0.66778,0.7727,0.61308,0.82924,0.66778,0.7727,0.75445,0.97262,0.16797,0.01518,0.80453,0.00188,0,0.0008045,0.0008045,0.0008045
74,1778.35,0.87876,0.25859,0.11342,0.51791,0.00236,0.34419,0.83704,0.68304,0.75198,0.57178,0.90218,0.63418,0.71994,0.7041,0.98338,0.36271,0.01412,0.84223,0.0021,0,0.000798313,0.000798313,0.000798313
75,1801.95,0.88249,0.27276,0.10136,0.48125,0.00238,0.32881,0.81026,0.58551,0.7132,0.54687,0.81026,0.58551,0.7132,0.69382,1.0583,0.23359,0.01617,0.99419,0.00213,0,0.000792125,0.000792125,0.000792125
76,1825.89,0.88147,0.21868,0.09467,0.44325,0.00215,0.14347,0.90748,0.6889,0.75037,0.60044,0.90748,0.6889,0.74148,0.72204,0.98522,0.25531,0.01837,0.89722,0.0019,0,0.000785938,0.000785938,0.000785938
77,1849.65,0.83735,0.243,0.09637,0.41552,0.0022,0.05194,0.69495,0.70524,0.72423,0.58411,0.69495,0.70524,0.71423,0.70154,0.91215,0.24355,0.01227,0.97807,0.00173,0,0.00077975,0.00077975,0.00077975
78,1873.76,0.91129,0.27214,0.09517,0.44503,0.0022,0.23647,0.87338,0.65782,0.75005,0.57037,0.87338,0.65782,0.75005,0.73994,1.07197,0.15924,0.01412,0.96427,0.00222,0,0.000773563,0.000773563,0.000773563
79,1897.47,1.00791,0.22959,0.09486,0.49257,0.00267,0.2222,0.66534,0.66483,0.7112,0.54224,0.66534,0.66483,0.7112,0.69622,1.10236,0.17918,0.01298,1.09191,0.00249,0,0.000767375,0.000767375,0.000767375
80,1921.15,0.92865,0.23156,0.10167,0.51906,0.00298,0.6225,0.80029,0.7217,0.71401,0.57315,0.77144,0.70109,0.66904,0.65937,0.9328,0.29918,0.01488,0.74797,0.00188,0,0.000761188,0.000761188,0.000761188
81,1944.9,0.90017,0.25845,0.07272,0.41178,0.00208,0.09926,0.72249,0.70063,0.74218,0.58923,0.70321,0.68044,0.72086,0.69972,1.0474,0.31746,0.01314,0.86799,0.00208,0,0.000755,0.000755,0.000755
82,1968.58,0.83827,0.21464,0.08269,0.38907,0.00207,0.02131,0.76836,0.72712,0.73546,0.58534,0.85985,0.6475,0.71591,0.70043,0.97671,0.2357,0.01163,0.80439,0.00192,0,0.000748813,0.000748813,0.000748813
83,1992.38,0.88034,0.25265,0.0918,0.43979,0.00228,0.17895,0.73529,0.64964,0.70298,0.57665,0.73529,0.64964,0.70298,0.6906,0.9596,0.23847,0.01279,0.92261,0.00182,0,0.000742625,0.000742625,0.000742625
84,2016.15,0.89393,0.24053,0.09728,0.44243,0.00272,0.50401,0.62323,0.68718,0.65774,0.51591,0.62323,0.68718,0.65774,0.64017,1.09511,0.28346,0.01494,0.99289,0.00216,0,0.000736438,0.000736438,0.000736438
85,2039.65,0.91842,0.24742,0.07861,0.45781,0.00244,0.14947,0.8367,0.63865,0.75418,0.61044,0.8367,0.63865,0.75418,0.74103,0.98839,0.25774,0.01313,0.84841,0.00215,0,0.00073025,0.00073025,0.00073025
86,2063.57,0.85575,0.26244,0.07325,0.42707,0.00203,0.14833,0.84827,0.68081,0.74257,0.60521,0.84795,0.67817,0.71358,0.70635,1.00853,0.35401,0.0128,0.79136,0.00201,0,0.000724062,0.000724062,0.000724062
87,2087.24,0.85664,0.26469,0.09242,0.46377,0.00219,0.251,0.89787,0.68824,0.78219,0.61422,0.89787,0.68824,0.7685,0.75281,0.96106,0.32409,0.01313,0.74053,0.00183,0,0.000717875,0.000717875,0.000717875
