epoch,time,train/box_loss,train/pose_loss,train/kobj_loss,train/cls_loss,train/l1_loss,train/rle_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(P),metrics/recall(P),metrics/mAP50(P),metrics/mAP50-95(P),val/box_loss,val/pose_loss,val/kobj_loss,val/cls_loss,val/l1_loss,val/rle_loss,lr/pg0,lr/pg1,lr/pg2
17,493.906,1.12615,0.59238,0.26532,0.874,0.00321,1.97224,0.64057,0.65309,0.74124,0.54942,0.64057,0.65309,0.74124,0.68334,1.14938,0.42375,0.07534,0.81546,0.00292,0,0.001151,0.001151,0.001151
18,522.158,1.13951,0.47567,0.20333,0.7832,0.00284,1.6141,0.90074,0.59335,0.72603,0.52549,0.90074,0.59335,0.72603,0.67825,1.18021,0.48103,0.06908,0.84532,0.00276,0,0.00114481,0.00114481,0.00114481
19,549.815,1.10987,0.42395,0.22723,0.80262,0.00308,1.38516,0.61375,0.66098,0.71654,0.54514,0.61914,0.65859,0.65218,0.6203,1.12326,0.50155,0.06154,0.93899,0.00247,0,0.00113863,0.00113863,0.00113863
20,577.738,1.10518,0.47694,0.22847,0.75499,0.00277,1.37872,0.86078,0.74092,0.91089,0.638,0.79926,0.59038,0.76483,0.70323,1.16088,0.46055,0.07226,0.78131,0.00275,0,0.00113244,0.00113244,0.00113244
21,605.845,1.12323,0.49481,0.23093,0.79836,0.00305,1.46891,0.67529,0.64509,0.76218,0.53504,0.67529,0.64509,0.73945,0.69002,1.1556,0.45312,0.06885,0.89345,0.00242,0,0.00112625,0.00112625,0.00112625
22,633.596,1.11685,0.44949,0.22553,0.76222,0.00324,1.89468,0.67549,0.65789,0.69474,0.49233,0.67549,0.65789,0.6551,0.61889,1.21252,0.439,0.06149,0.92746,0.0027,0,0.00112006,0.00112006,0.00112006
23,661.644,1.08171,0.42732,0.23052,0.76528,0.00348,1.45811,0.69158,0.67998,0.7732,0.57048,0.77092,0.6167,0.7082,0.69868,1.13596,0.41858,0.05819,0.88431,0.00264,0,0.00111388,0.00111388,0.00111388
24,689.795,1.08271,0.38939,0.23758,0.77097,0.00317,1.4415,0.8009,0.6346,0.79965,0.57249,0.8009,0.6346,0.76394,0.7205,1.19604,0.36044,0.06135,0.77853,0.00256,0,0.00110769,0.00110769,0.00110769
25,717.52,1.08308,0.47268,0.20428,0.73278,0.00269,0.97893,0.67857,0.65941,0.69833,0.50566,0.67857,0.65941,0.69833,0.67032,1.13875,0.31244,0.06066,0.75909,0.00262,0,0.0011015,0.0011015,0.0011015
26,745.497,1.08601,0.39848,0.22343,0.69188,0.003,1.25901,0.81439,0.85463,0.90169,0.68488,0.81439,0.85463,0.90169,0.83128,1.03878,0.26341,0.06663,0.74764,0.00224,0,0.00109531,0.00109531,0.00109531
27,773.664,1.02947,0.35341,0.23083,0.67599,0.00258,0.66329,0.72933,0.66845,0.72477,0.51425,0.72933,0.66845,0.72477,0.69806,1.07375,0.22596,0.07276,0.74725,0.0024,0,0.00108913,0.00108913,0.00108913
28,801.526,1.0381,0.34472,0.21789,0.68616,0.00278,0.75038,0.8342,0.6174,0.79249,0.61124,0.8342,0.6174,0.76976,0.73697,0.95389,0.28914,0.05774,0.65532,0.00231,0,0.00108294,0.00108294,0.00108294
29,829.257,1.06289,0.41854,0.20216,0.74661,0.00313,1.15812,0.64377,0.7383,0.69656,0.51928,0.64377,0.7383,0.69656,0.66622,1.04183,0.27794,0.05344,0.75244,0.00236,0,0.00107675,0.00107675,0.00107675
30,856.87,0.97725,0.31885,0.19588,0.64271,0.00264,0.52512,0.65994,0.64732,0.7207,0.54406,0.65994,0.64732,0.7207,0.69341,0.96212,0.21852,0.05801,0.78647,0.00217,0,0.00107056,0.00107056,0.00107056
31,884.403,1.03005,0.36977,0.20168,0.68273,0.00301,0.81095,0.68584,0.68838,0.81811,0.60883,0.68584,0.68838,0.81811,0.79439,1.15946,0.29449,0.0527,0.73414,0.00289,0,0.00106437,0.00106437,0.00106437
32,912.211,1.09717,0.42788,0.1983,0.75453,0.00271,0.75855,0.86111,0.54315,0.70896,0.51356,0.86111,0.54315,0.70089,0.68875,1.15714,0.36512,0.04418,0.91642,0.00237,0,0.00105819,0.00105819,0.00105819
33,939.865,1.09429,0.39681,0.22257,0.6943,0.00304,0.94942,0.76564,0.74628,0.77315,0.56639,0.73205,0.71057,0.70631,0.63489,1.08744,0.43342,0.05077,0.73627,0.00227,0,0.001052,0.001052,0.001052
34,967.411,1.14073,0.46386,0.22279,0.74817,0.00271,0.98271,0.83047,0.64039,0.75319,0.57309,0.78839,0.60536,0.71539,0.69617,1.01254,0.29777,0.05545,0.77184,0.00216,0,0.00104581,0.00104581,0.00104581
35,995.279,1.06424,0.4004,0.21838,0.68105,0.00302,0.79334,0.82698,0.63698,0.75428,0.5513,0.83768,0.61769,0.71384,0.68869,1.04959,0.31496,0.05703,0.7657,0.00237,0,0.00103962,0.00103962,0.00103962
36,1023.07,1.05327,0.38379,0.19612,0.68336,0.00275,0.67506,0.88095,0.6087,0.75762,0.55303,0.84131,0.57299,0.6935,0.66522,1.08264,0.49325,0.04693,0.76507,0.00218,0,0.00103344,0.00103344,0.00103344
37,1050.96,1.00866,0.33924,0.22415,0.63731,0.00288,0.57136,0.85277,0.712,0.83288,0.61344,0.8521,0.69343,0.75292,0.73039,1.021,0.38064,0.05245,0.66466,0.00211,0,0.00102725,0.00102725,0.00102725
38,1078.64,1.0652,0.34811,0.2098,0.65127,0.00303,0.6325,0.73223,0.6369,0.70276,0.53754,0.73223,0.6369,0.67489,0.64963,0.93817,0.40696,0.05752,0.72865,0.00216,0,0.00102106,0.00102106,0.00102106
39,1106.34,1.1362,0.40295,0.17531,0.65065,0.00281,0.72684,0.74607,0.64273,0.82171,0.64904,0.74607,0.64273,0.75921,0.73652,0.94458,0.28593,0.0485,0.87848,0.00196,0,0.00101488,0.00101488,0.00101488
40,1134.32,1.02979,0.32632,0.17243,0.67613,0.00256,0.58412,0.82686,0.68208,0.77529,0.58241,0.82686,0.68208,0.77529,0.75389,1.10994,0.27314,0.0461,0.67857,0.00228,0,0.00100869,0.00100869,0.00100869
41,1162.21,0.94931,0.25592,0.18779,0.62789,0.00247,0.38051,0.47714,0.74986,0.66244,0.4902,0.43678,0.69494,0.603,0.59824,1.03267,0.35753,0.03979,0.91178,0.00214,0,0.0010025,0.0010025,0.0010025
42,1189.84,1.0468,0.3525,0.19907,0.64168,0.00285,0.53624,0.72129,0.61345,0.73643,0.55727,0.72129,0.61345,0.7281,0.68318,1.01533,0.23823,0.04526,0.82364,0.00217,0,0.000996313,0.000996313,0.000996313
43,1217.72,1.02662,0.32835,0.20295,0.65588,0.00295,0.54777,0.88881,0.60506,0.73269,0.55853,0.88881,0.60506,0.73269,0.71126,1.12902,0.28968,0.03685,0.78229,0.00247,0,0.000990125,0.000990125,0.000990125
44,1245.54,0.99325,0.31952,0.18225,0.63575,0.0027,0.66286,0.64781,0.75171,0.77523,0.5807,0.64781,0.75171,0.76481,0.74359,1.02662,0.29246,0.0513,0.76775,0.00203,0,0.000983938,0.000983938,0.000983938
45,1273.27,0.9822,0.29389,0.17185,0.54958,0.00254,0.47341,0.87043,0.62498,0.76495,0.54126,0.82703,0.59045,0.68926,0.65571,1.06403,0.54359,0.03783,0.74502,0.00217,0,0.00097775,0.00097775,0.00097775
46,1301.05,0.98335,0.31113,0.16354,0.60072,0.00297,0.74289,0.8365,0.66404,0.74019,0.59769,0.83265,0.69669,0.77496,0.70338,0.99744,0.35169,0.03728,0.70426,0.00229,0,0.000971562,0.000971562,0.000971562
47,1328.94,0.98215,0.28787,0.1595,0.53091,0.0026,0.38715,0.89495,0.60045,0.75831,0.59441,0.89495,0.60045,0.72403,0.699,0.98749,0.35594,0.0356,0.74923,0.00195,0,0.000965375,0.000965375,0.000965375
48,1356.69,0.9695,0.28524,0.1644,0.56588,0.00287,0.42294,0.83777,0.65413,0.7109,0.5527,0.83777,0.65413,0.7109,0.70267,1.04871,0.30107,0.0352,0.89514,0.00208,0,0.000959187,0.000959187,0.000959187
49,1384.26,0.92716,0.27098,0.15098,0.53419,0.00247,0.40881,0.84989,0.78872,0.86278,0.66628,0.76325,0.67968,0.73778,0.722,0.98402,0.23374,0.03579,0.71148,0.00223,0,0.000953,0.000953,0.000953
50,1412.12,0.96848,0.29263,0.14473,0.51585,0.00266,0.37795,0.81194,0.74554,0.80953,0.61656,0.81194,0.74554,0.80953,0.79562,1.02215,0.1728,0.03426,0.74978,0.00194,0,0.000946812,0.000946812,0.000946812
51,1439.64,0.9727,0.34892,0.13961,0.57162,0.00267,0.41659,0.80226,0.70461,0.73328,0.56539,0.80226,0.70461,0.73891,0.71914,0.91079,0.20343,0.02781,0.74488,0.00228,0,0.000940625,0.000940625,0.000940625
52,1467.25,0.92128,0.30395,0.16366,0.58496,0.00259,0.37945,0.79364,0.68733,0.81444,0.64216,0.79364,0.68733,0.81444,0.80401,0.99801,0.17374,0.02894,0.67461,0.00202,0,0.000934438,0.000934438,0.000934438
53,1495,0.9084,0.30852,0.13666,0.60017,0.00219,0.39999,0.72959,0.73121,0.81481,0.64307,0.72959,0.73121,0.75231,0.71893,1.00971,0.33445,0.03021,0.65242,0.00241,0,0.00092825,0.00092825,0.00092825
54,1522.84,0.98436,0.3007,0.13825,0.58068,0.00249,0.44463,0.83503,0.69912,0.8165,0.6003,0.83503,0.69912,0.77502,0.75156,1.19433,0.36425,0.02811,0.76332,0.00216,0,0.000922063,0.000922063,0.000922063
55,1550.71,1.00163,0.32296,0.14446,0.63631,0.0025,0.4302,0.68647,0.73554,0.74367,0.59787,0.68647,0.73554,0.74367,0.73504,0.94889,0.16277,0.03142,0.86681,0.00187,0,0.000915875,0.000915875,0.000915875
56,1578.57,0.9462,0.32239,0.12964,0.55364,0.00239,0.40212,0.85277,0.70482,0.83626,0.67272,0.85277,0.70482,0.75292,0.71015,0.91488,0.33449,0.03328,0.77606,0.00193,0,0.000909688,0.000909688,0.000909688
57,1606.45,0.94903,0.29404,0.12214,0.51857,0.00235,0.26897,0.73826,0.82386,0.82856,0.65379,0.81488,0.65947,0.74523,0.72017,1.00351,0.24177,0.02676,0.77344,0.00208,0,0.0009035,0.0009035,0.0009035
58,1634.32,0.92993,0.2977,0.12563,0.52886,0.00272,0.38866,0.83874,0.72082,0.72745,0.57713,0.83874,0.72082,0.72745,0.70376,0.91564,0.22095,0.0241,0.76322,0.00191,0,0.000897313,0.000897313,0.000897313
59,1661.91,0.94113,0.26371,0.12154,0.55319,0.00239,0.30353,0.67306,0.71861,0.77821,0.60973,0.67306,0.71861,0.74374,0.73722,0.94574,0.25854,0.02254,0.72912,0.00207,0,0.000891125,0.000891125,0.000891125
60,1689.82,0.92845,0.27958,0.12212,0.50106,0.00247,0.37035,0.80644,0.74554,0.85016,0.6438,0.80644,0.74554,0.78339,0.77693,0.97252,0.32554,0.02011,0.67179,0.00211,0,0.000884938,0.000884938,0.000884938
61,1717.87,0.92405,0.28191,0.13004,0.49909,0.00231,0.23047,0.66415,0.69515,0.74098,0.5748,0.66415,0.69515,0.74098,0.73582,0.94983,0.20661,0.01956,0.80357,0.002,0,0.00087875,0.00087875,0.00087875
62,1745.58,1.02182,0.3452,0.10233,0.54078,0.00244,0.20966,0.72457,0.72886,0.77268,0.59029,0.72457,0.72886,0.70508,0.6944,1.05228,0.25268,0.01713,0.66059,0.00229,0,0.000872563,0.000872563,0.000872563
63,1773.26,0.92893,0.24173,0.10966,0.50912,0.0025,0.30056,0.70634,0.64211,0.65886,0.4984,0.70634,0.64211,0.65886,0.65092,1.0516,0.1737,0.01699,0.95233,0.00209,0,0.000866375,0.000866375,0.000866375
64,1800.88,0.94599,0.22414,0.10735,0.53963,0.00259,0.59495,0.87621,0.53973,0.78783,0.63064,0.87621,0.53973,0.78783,0.76921,0.92685,0.2288,0.02085,0.87991,0.00189,0,0.000860188,0.000860188,0.000860188
65,1828.65,0.97505,0.35006,0.09971,0.56891,0.00223,0.3171,0.83025,0.69046,0.80051,0.62079,0.83025,0.69046,0.80051,0.7858,0.92504,0.19164,0.01925,0.66442,0.0019,0,0.000854,0.000854,0.000854
66,1856.29,0.93974,0.31579,0.11241,0.56754,0.00247,0.41363,0.82352,0.74342,0.76455,0.60307,0.82352,0.74342,0.76455,0.73677,0.84059,0.16559,0.01716,0.72664,0.00181,0,0.000847813,0.000847813,0.000847813
67,1884.04,0.87427,0.24298,0.10983,0.47778,0.00258,0.33692,0.85756,0.65225,0.76302,0.61716,0.85756,0.65225,0.76302,0.75211,0.8606,0.21192,0.01784,0.69263,0.00183,0,0.000841625,0.000841625,0.000841625
68,1911.77,0.91756,0.28677,0.10505,0.50625,0.00258,0.44615,0.73172,0.69062,0.76639,0.60598,0.73172,0.69062,0.76639,0.75626,0.98037,0.18592,0.0157,0.66548,0.00205,0,0.000835438,0.000835438,0.000835438
69,1939.54,0.92577,0.32932,0.0841,0.48377,0.00224,0.32958,0.71478,0.70275,0.70828,0.56926,0.71478,0.70275,0.70828,0.6922,0.89274,0.17017,0.01606,0.67542,0.00174,0,0.00082925,0.00082925,0.00082925
70,1967.18,0.89554,0.24272,0.09971,0.45921,0.0024,0.19231,0.85542,0.69992,0.81333,0.58862,0.85542,0.69992,0.81333,0.77639,1.19747,0.25276,0.01701,0.62233,0.00262,0,0.000823063,0.000823063,0.000823063
71,1994.96,0.93847,0.24464,0.09781,0.48885,0.00245,0.24849,0.92583,0.70908,0.87457,0.64455,0.92583,0.70908,0.81207,0.79734,0.96647,0.19175,0.01751,0.596,0.00203,0,0.000816875,0.000816875,0.000816875
72,2022.71,0.90545,0.2786,0.09287,0.47593,0.00225,0.315,0.90698,0.69341,0.80749,0.64227,0.85031,0.66003,0.76481,0.75754,0.88012,0.2407,0.01461,0.58452,0.00177,0,0.000810688,0.000810688,0.000810688
73,2050.33,0.88,0.25076,0.08171,0.46508,0.00223,0.32623,0.79028,0.67515,0.7279,0.57989,0.79028,0.67515,0.7279,0.70756,0.93881,0.17081,0.01153,0.68912,0.00198,0,0.0008045,0.0008045,0.0008045
74,2077.96,0.90935,0.25536,0.07616,0.49104,0.00245,0.39279,0.79771,0.68891,0.75663,0.56875,0.79771,0.68891,0.75663,0.74239,1.0537,0.21157,0.01147,0.77042,0.0023,0,0.000798313,0.000798313,0.000798313
75,2106.01,0.87308,0.26296,0.09606,0.48664,0.00234,0.27676,0.96089,0.6343,0.76008,0.61257,0.96089,0.6343,0.76008,0.74138,0.92848,0.16246,0.01247,0.72335,0.00183,0,0.000792125,0.000792125,0.000792125
76,2133.99,0.85174,0.22612,0.08061,0.48027,0.00216,0.11583,0.65235,0.66703,0.80628,0.65733,0.72958,0.63616,0.74378,0.72228,0.82558,0.2812,0.01472,0.84327,0.00166,0,0.000785938,0.000785938,0.000785938
